filename,ground_truth,predicted,match,confidence,ensemble_score,subject
01272.ae29c7d7f5acfc747cf55082aa628a40,MALICIOUS,SUSPICIOUS,False,0.55,0.54,Special Investor update.
00160.66e11a17d619ce33d5a455a87015ee25,MALICIOUS,SUSPICIOUS,False,0.55,0.555,$$$$$$For your satellite system$$$$$$ 2467SzaW6-85
01136.c83cd4b22c068706900cdf339553caff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Your Grant request.
01372.5d236077d94148a0ca71751f8f0a2e58,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Herbal Viagra 30 day trial....                   F
00619.8b327d9ed6741fb05ac4a180a5f776c6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Real Doctors, Real Science, Real ResultsIPZC"
01400.b444b69845db2fa0a4693ca04e6ac5c5,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG] WILSON  KAMELA
00506.85af6cd716febc6265ac7b362a4a1da6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Looking for a second MORTGAGE?               11925
00456.c680a0c7d8d8d91bf3fb9f77ce6541b0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Get into that summer look
00460.407cd7d4ce577b1474eba6dd35a15081,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Financial Opportunity [eew58]
00352.206639789c6ba89977375c62856f20fc,MALICIOUS,SUSPICIOUS,False,0.55,0.565,Re: Account Information
00952.1a3c371c56be9de3bfb258b93af71649,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Urgent Business
01275.9ce1257b70028a741bd7877f0bc2ba0e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] Mortgage Rates Are Down.  isoxtjcn
00269.456d57b46b4c84fe5057b5cc63620057,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Family health care - $49/month - Everyone qualifie
01343.97e31a95126f0c6dc249a8e51489af10,MALICIOUS,SUSPICIOUS,False,0.5,0.405,BIG NATURAL TITTIES!!!
00704.30306e2e506ca198fe8dea2b3c11346a,MALICIOUS,SUSPICIOUS,False,0.5,0.455,[SA] Fw:我贏錢了 9iz5IOamknbO3ql9u1maoutC1cv
00920.1534b1c21a196693709357a2a93cacdd,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"Friend,  Meet over 1 million singles at Date.com"
00400.9360c6d3f34caf75a4c5439852153b71,MALICIOUS,CLEAN,False,0.5,0.38,hello
00528.a7b02c9abd9fb303615a956bbc4af548,MALICIOUS,SUSPICIOUS,False,0.55,0.48,The only medically proven way to lose weight... DH
00063.98dc120045d9b6c675c286524bf893ba,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Incredible Cash Generating System!!!,"
00445.a5edbd936b830407d1a56b31ff3b82c0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Herbal Viagra 30 day trial...
00677.e0d5d8da6dcaeba7ba6e2cff4569c72f,MALICIOUS,SUSPICIOUS,False,0.55,0.54,
00454.ca6a81a702d62c23bc184a37a1cdb926,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"RE: 6.25 30 YR Fixed Home Loan, No Points ucq"
00965.2003cb62905ba569e7599826ed228c94,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Harvest lots of E-mail addresses quickly !
00667.6bf743b1b5bdfe9340d438c0661e4bff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Unlimited Cash Bonuses!
00477.3691f298683e5b8687bc05a891512864,MALICIOUS,CLEAN,False,0.5,0.38,Why pay more for something if you don't have to?
00025.9054470cb5193db2955a4d4a003698d6,MALICIOUS,CLEAN,False,0.5,0.38,Looking For Extra Cash?                         23
01301.91269fd2b14a1fa0f183ca60953b99af,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Customer
00380.717154ebf88ae594956736cc50bdeaf4,MALICIOUS,CLEAN,False,0.5,0.38,About Your Commissions...
00077.6e13224e39fae4b94bcbe0f5ae9f4939,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Community & Commentary, 07-06-01"
01296.34052422109f131a8b1fb59d1d42f899,MALICIOUS,SUSPICIOUS,False,0.55,0.48,hello
00687.52860b94e6aec19d0286673d705facfe,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Promote Your Business
00433.e23d484b63694062d857aa6fc4fd6276,MALICIOUS,SUSPICIOUS,False,0.5,0.405,3D Motion Capture
00048.91474353d7616d0df44b0fb04e2899ff,MALICIOUS,CLEAN,False,0.5,0.38,Email Marketing Works
00705.df125edb37f19c87784942c7b2b164a1,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"[SA] High Returns, Safe Investment! 20% Monthly!"
01357.531b966b657f95f04a9037ea7100aa9f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Amateur teens go bad
00395.74aee42fac915ca758047506ec59a21f,MALICIOUS,CLEAN,False,0.5,0.38,ADV:Harvest lots of Target Email address quickly
01182.209dbb3bedae1ecd5ed23fb03049244e,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Computer File Protection
01368.0fcb4c25d287618ec7cdf84822d3d405,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Web Pages Load 300% Faster without cable or DSL
00223.b2ab59fb979b4e3d266f15a580d86619,MALICIOUS,SUSPICIOUS,False,0.55,0.515,good news t4hvHyeSgJoP4DZQbVILLg
01262.24bce3d7a8a92bc6d970cf80f0d21660,MALICIOUS,SUSPICIOUS,False,0.5,0.455,創業轉業工讀新行業超商連鎖加盟
01045.21a9ee890753696f026212b3d25f28e6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mp3 ve klipler
00923.5b3a8bf0da33c8902281667d57657cb3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Bigger, Fuller Breasts Naturally In Just Weeks...."
00201.e74734c7cd89b7c55989d585f72b358a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,A Unique Dual Income Opportunity
01115.bd63b2430d4bebf2a49a6caef0ee3974,MALICIOUS,CLEAN,False,0.5,0.38,Next of kin needed?
00991.640530b39770c84b4f79c4b26bb47cbd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hilarious Prank Call Service
00243.2fa7ea5c308d2d572c7e8efc679bb6a9,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Re: Appointment Setting
01020.291c3b0685eedf6178cc323bb8e2ce55,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Long distance                                   13
00770.d68f06d3996c8876e17a45b3ec3a89b5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Re: Instant Quote
00698.d754f7a62c2f8ce3f331e59ee0978205,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Improved Health                      AEGJNGKJGW
00393.85c9cd10122736d443e69db6fce3ad3f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranty -- even older cars... 
01308.c46f1215ccd8cedf162e0cf308b94dcd,MALICIOUS,CLEAN,False,0.5,0.38,"The last time you spent $25 did you make $100,000,"
00909.be44baf9966a96b2154b207cc56fe558,MALICIOUS,SUSPICIOUS,False,0.5,0.44,�������AB��Ѫ�ͣ�����һ��Ը������ߣ��롣������
01194.856467d118d99f873794faaf151a524b,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Telecom Consolidation Begins to Accelerate........
01046.00df3a73895dd0f6a8f22434141257f6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"PLEASE, ASSISST."
00326.1e5d428b26e2e648a7560a38380cab1f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"yyyy,Do You Know the HGH Differences ?"
00227.a2dc608fa0cf81c35ea9f658b24a9004,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"When Size DOES Matter, you know where to go. -->"
00502.0a4d33a87be5e0ac475c75e1ea9962be,MALICIOUS,SUSPICIOUS,False,0.55,0.465,
00764.d81e084a6940b58fa3deabed038a7b9e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Enlargement Breakthrough                       ZIB
01265.891c503096bc7f8f3345a40e82f1bf5a,MALICIOUS,CLEAN,False,0.5,0.38,.+. 80 to 95% BELOW WHOLESALE             2306
00342.847c675d7a39e5e6ecce8387350790ae,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    37661
00417.715ee099f76e69edbeb5604a82a532b4,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Turn $5 into $20k- ( Pay Pal ) vdbs
00787.6ac0d6fe5aa9e89ee18e98ed8a556895,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Re: Funny
01090.f77045f7bebb48fae60c50d056c09fcd,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Make your prints beautiful & SAVE BIG!            
00446.dbbe3d81a19420ba8c135ac7f044319c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Got Cash? If Not You Will! 7909AENW6-308hrpj0402jb
00808.c072069806eb82f9aaf8d21d39789ea6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Discover� Platinum Clear Card New Clear Design!
00073.fa47879bac3adc4b716130566ee0a2a6,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Here's Your Chance...
00355.ada725cd0b7f67b279b6d616045d7e84,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    05152
00623.f80874598b1a22fbaa5d979d14d8ca2e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,best home mortgage rate             MOFJN
00333.050a95c5ed10d1e01e5da42d27d087bd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,#1 SEXUAL PERFORMANCE FORMULA              O
00768.9900419b1120aac5256e7b1ba0de2b1f,MALICIOUS,CLEAN,False,0.5,0.38,Let get together when you get back
00976.82ecfa404e2e597e113dc0278c5861c2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Ultimate HGH: Make you look and feel 20 YEARS YOUN
01209.01df2f8f68a70062085ef787973f9ba0,MALICIOUS,CLEAN,False,0.5,0.38,Clean your Bad Credit ONLINE?                  C
00275.87c74dc27e397ccd3b2b581bbefef515,MALICIOUS,CLEAN,False,0.5,0.38,Relief for all skin disorders
01047.2e01ca2cd13baa8ba6fe1429f39f85de,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Hey wassup, Remember me ;)"
01161.174f2cb358ca3f08f4308f87ca64842f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Easy 30-50% Return and here's how..... 4674ewSq2-7
00344.e6463530b23a12554d2e6f0e08ae10a7,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Call me                    34472
00979.1ddb1d789492c2b6d6a5f1257d927088,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Profitable Business Relationship
00861.e8b94fc9514d2d2cbb541b01e2dda726,MALICIOUS,SUSPICIOUS,False,0.55,0.465,BANNED CD! BANNED CD!
01210.3315bbc34ab0c51f53ee13e0dc6ccaec,MALICIOUS,CLEAN,False,0.5,0.38,Reduce Travel Costs
01008.5e932696d8f33950af53eb9461a014a2,MALICIOUS,CLEAN,False,0.5,0.38,Set & Forget! Blast Your Ad Over 200 Million Leads
00225.a4a58f288601a7e965b358c6e7c6741f,MALICIOUS,SUSPICIOUS,False,0.55,0.515,to  the  heaven gjOQ1LUGEh3axIEp2anbbYD
00831.630c53b642a54592bd4fb097ba4e88b0,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Are you a little behind the times?
00360.814557087d32334a92357de3b50ee814,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Jm, be your own private eye"
01313.7deec268aedb7c5618e27bd73a803a60,MALICIOUS,SUSPICIOUS,False,0.5,0.405,I have visited WWW.TAINT.ORG and noticed that ...
00284.227c1ebb961320cd2086d904d698c49b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Z-app Your Term Life Business
00049.83a0ff17486ed3866aeed9f45f5b3389,MALICIOUS,CLEAN,False,0.5,0.38,Email Marketing Works
00042.534ed9af47ca4349d84bc574a4306284,MALICIOUS,CLEAN,False,0.5,0.38,FW:
00279.d3516102dd7d49480923c6cf3252a216,MALICIOUS,CLEAN,False,0.5,0.38,Production Mini-plants in mobile containers. Co-in
00157.eab255ce291e88fbee46f3f0c564ddf3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,pay less interest 3015107654
00095.bee28d9bf506043611e140c673fe41f4,MALICIOUS,SUSPICIOUS,False,0.5,0.44,"5,000 OPT-IN Email Messages ONLY $324.99"
01380.fa9b4e89ba485def2921e01ae9fb7671,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Below Wholesale Prices on Name Brand Products
00571.55308502c471ca21f3ce1aa0782fdba6,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Personal Alcohol Detector
01279.56199c85479893dea5fa233e9598b7c3,MALICIOUS,SUSPICIOUS,False,0.55,0.555,"fast ship Viagra, Phentermine, etc...             "
00729.b4b709ee7cb85908bdec0b050a11e518,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Commissions Too High to Publish
00412.2498d35d4ac806f77e31a17839d5c4c2,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Swiss Iinternet account with ATM card
00272.ff93eff2b9f05ba28efa69d72d78ede2,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Legal services for pennies a day! ljnhz
01281.889130eed8c0fabfe29f7ffe62d1afe1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Triple Your Index Annuity Sales
01139.ff436c8a190e4424c602ef5c78402c06,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Telecom Consolidation Begins to Accelerate........
00096.39bffb55f064f907234c6b3d82fc3b4c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,E-Business                                        
01370.38a1c6fbbad5804a9978112005535de1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,The best possible mortgage
00403.90a79abcb32065d5381a74a84da2e6bd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,HELLO $NAME
00830.079ed7d24f78024e023b82417a6fe2ca,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Come on! It's fun and easy!!
01226.4aaf4e328bd55191a1c46bc374069048,MALICIOUS,CLEAN,False,0.5,0.38,"$16.99 per 500,000 verified email addresses"
00392.f494d12cb0d5daaead0e7f10f8afaef1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,MCLE Seminars
00211.4a52fb081c7087c4a82402342751e755,MALICIOUS,SUSPICIOUS,False,0.5,0.455,ADV: Search Engine Placement
00358.ccfcaa5984dc5db979ba41e0fcee87c3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Top Quality Web Hosting - CHEAP!
00167.c37f166df54b89ce15059415cfbe12c3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,more site sales 5427181310976654443333322
00496.acf53035be6cb4c667fd342551c5d467,MALICIOUS,SUSPICIOUS,False,0.5,0.405,your registration
00637.29a22c81a2a36a70c4a9d9ec2c1a2844,MALICIOUS,CLEAN,False,0.5,0.38,Your Application #623B
00163.2ceade6f8b0c1c342f5f95d57ac551f5,MALICIOUS,SUSPICIOUS,False,0.55,0.555,****Already own a satellite?  Need a programmed ca
01067.cbfadba14efd2125f98bf8ae03c68f68,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Toners and inkjet cartridges for less....         
01267.6e9de9ba20f59c26028ebdb4550685fb,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fw: NORTON SYSTEMWORKS CLEARANCE SALE_ONLY $29.99!
00348.eca7fae585d64d16cbb1f6f512d0c761,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Male & Female Celebs...Nude!                     2
00476.38e32c20c334317781e90c3e6754fbe9,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"$500,000 Life Policy $9.50 per month. vyw"
00596.8be778a774ce76c30a7a42a07979bdbe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Increase your penis size 25% in 2 weeks!
00222.3ac65af6304056a15115076b1bcc8f69,MALICIOUS,SUSPICIOUS,False,0.55,0.515,please see see kmuNnWq6p12tdpvINWVAGy
00041.1b8dedcc43e75c0f4cd5e0d12c4eea8b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Home loans of all types!
00845.50e08b3f38d440f61b858415e012a9bb,MALICIOUS,CLEAN,False,0.5,0.38,Buy 1 get 2 FREE: Global Opportunity
01335.ca70ab7f2d1accef8b3cf646e3004ef8,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Why the mortgage email?
01107.5b3ad5e88347b08967ec627b815f2fc3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[ILUG-Social] Head & Rotor VE  07/26
01347.e2cd456cd2d58601fec5a5b6323463e1,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Announcing Herbal Smoking Alternatives
01323.043a9a503f711ebb76897fa1c352d7cd,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Fw: Keep it under wraps, but this one works a trea"
01030.2f9d18088877f028b4ebcb3961e76354,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Fast, Free, Instant Life Insurance Quotes...      "
00082.92b519133440f8e9e972978e7b82e25e,MALICIOUS,CLEAN,False,0.5,0.38,windows tips
00737.af5f503fe444ae773bfeb4652d122349,MALICIOUS,SUSPICIOUS,False,0.55,0.615,�ﵽ���v�A�w���r�Y���̨ο��
00436.9fc1d953c6a282c5b66e4ed1cf1b866f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Roth conversions = jumbo annuity sale
00777.284d3dc66b4f1bdedb5a5eba41d18d14,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[SA] Chuong trinh khuyen mai he 2002
00003.590eff932f8704d8b0fcbe69d023b54d,MALICIOUS,SUSPICIOUS,False,0.5,0.455,"New Improved Fat Burners, Now With TV Fat Absorber"
00975.5e2e7c9d8b2c04929ff41e010163e5e8,MALICIOUS,CLEAN,False,0.5,0.38,Discover InfoByTel Today!
00431.c6a126091c0bcbc44e58e238ca4d02c6,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Life Insurance - Pennies a day! -- FREE Quote
00850.f57827e297da1c01fe028cfc01e20361,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Have skin like a model
00499.257302b8f6056eb85e0daa37bfcd2c68,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Are your loved ones provided for?...            TS
00373.a2e4ba80486fdff8084086d447e01d17,MALICIOUS,SUSPICIOUS,False,0.5,0.405,An Untapped Market = An Easy Sale
00296.85aa16f800e0aaf8755cdf23d7e035ff,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Upside Only Treasury-Linked Annuity
00618.3407355607b3c336ddee20b1435abf01,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Online Approval for $5000 Now
00891.730d12d96dcfa7812a51d12d9a3b6a1c,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Strictly Private.
00817.446795af3e79a13e7c3aa784573bcaa0,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Mortgage Information For You!........
00599.d6d6a2edd58fa7dd6b18787e9867984b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Highest Concentration of Pure Human Pheromone     
01233.010677fced50f4aecb67fba70701bcf5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Entrepreneur
01102.823fb9065f0dadccb76633810487a19c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Bigger, Fuller Breasts Naturally In Just Weeks! uq"
00935.64a85d481bc17b3b61da7861f9a4d0a3,MALICIOUS,SUSPICIOUS,False,0.5,0.405,why does your vehicle make that noise?            
00092.ba043c4ba04c2d06714e43caa42cc078,MALICIOUS,CLEAN,False,0.5,0.38,windows tips
00471.df77fa930951f79466c195052ff56816,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Un mois de maintenance informatique OFFERT
01200.6d388843b6ffefafaf7b3093ca28a740,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Time Share
01025.936514974d8ee8794cf80e3effea92c7,MALICIOUS,SUSPICIOUS,False,0.55,0.465,#1 DIET PILL! LOSE 88 LB OR 8 SIZES SEE PROOF     
01123.91470734d764b1bdfb671a7d3b0d7ffa,MALICIOUS,SUSPICIOUS,False,0.5,0.405,GREAT News for Men! NEW Breakthrough!
01126.885594cda2fc4ae620bea1ea8ceee585,MALICIOUS,SUSPICIOUS,False,0.5,0.405,bhgb
00468.fb2222cc49228bd3dac5481e670f208f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Easy as 123 - Accept Credit Cards...
00144.a439c28b51d6b53f4fbf3bf427b55ed2,MALICIOUS,SUSPICIOUS,False,0.5,0.43,Eliminate Debt~No Bankrputcy!
00065.9c8ae6822b427f2dbee5339d561a2888,MALICIOUS,CLEAN,False,0.5,0.38,Do you owe money? [ovn610]
00484.602c7afb217663a43dd5fa24d97d1ca4,MALICIOUS,SUSPICIOUS,False,0.5,0.455,Question From Patrick In Ireland
00880.f1a18307c9d2a5ccf7a7a2318bdb0509,MALICIOUS,SUSPICIOUS,False,0.5,0.405,最新台灣省工商名錄-1-167-
00034.cac95512308c52cfba33258e46feff97,MALICIOUS,SUSPICIOUS,False,0.5,0.405,THE BIBLE ON CD-ROM ..1948
00093.f0f5881aff74fafe925b36649298a0aa,MALICIOUS,SUSPICIOUS,False,0.5,0.44,Do you owe the IRS money? [p5fi3]
00742.2700b00dc2dcc121ee0a1322040de188,MALICIOUS,CLEAN,False,0.5,0.38,"Legal herb, anytime"
01075.07ee7f1ab5ad6659c47baa5ef3691a80,MALICIOUS,SUSPICIOUS,False,0.55,0.455,Fw: Re: Account For Lesbian Teen-Sex  foml
01156.5a3a6bdccf5df42348f22cada73a1b12,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Are you at risk? Get covered!...           CZFQNT
00226.bd5d6adde04612587537df13d7f81196,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Asian Lesbo Sluts!                   22337
01087.1e2be9287da9292b2553aaceaab8900b,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"The Government Grants You $25,000!"
00882.28bbc4ccfb80f32d4fe7df3ab77afb41,MALICIOUS,SUSPICIOUS,False,0.5,0.44,July 2002: Veuve Clicquot > SponsorRating >  X-Tre
00912.8432b3cd988d1ee656321730ce7ca056,MALICIOUS,SUSPICIOUS,False,0.5,0.405,attached data that can be stored for future use on
00314.ce1926a9815415807e51b80930bffdb8,MALICIOUS,SUSPICIOUS,False,0.5,0.44,http://www.efi.ie
00877.98d4bfaa6f6c0a303d80544b39d7dc66,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Your application is below. Expires July 27.
00996.cf51353ead421aa3c419ad3d42eb9f7f,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Is your nest egg cracking? 2617iWcH6-263-12
00472.3c51cf86307bc98c54d856887a81e9ac,MALICIOUS,CLEAN,False,0.5,0.38,Let's Go Get Stoned
00328.47ba83d868220761b2ff71ce39d91a37,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"Refinancing, Second Mortgage, Home Improvement    "
00980.39382e3a94065f3f8c709e874d8f3827,MALICIOUS,SUSPICIOUS,False,0.55,0.555,Harvest lots of E-mail addresses quickly !
00369.ea45bbb3d5cc26da35f7980fcc5ef49a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Hit the Hotspots
00166.806d5398d7a37c080641a2d62e2d2b94,MALICIOUS,CLEAN,False,0.5,0.38,Join Focus Groups to earn money
00523.8dad1340c87f606b1f0696df64d9063c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,* You CAN have the best MORTGAGE rate *           
00459.2c2341d0342bfedc94464025126bedc6,MALICIOUS,CLEAN,False,0.5,0.38,100 Lazy People Wanted! ilob
00865.5021e39ed3259477237997ff88595997,MALICIOUS,CLEAN,False,0.5,0.38,.* Mortgage Approved!!*
00438.cf76c0c71830d5e8ddec01a597f149a5,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Clear Up Your Credit Online
01125.46ca779f86e1dd0a03c3ffc67b57f55e,MALICIOUS,SUSPICIOUS,False,0.55,0.555,稿件：野蛮女友喜欢中国酷哥
00522.3c781aa53f7de37cf33e2205faac7143,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FREE Travel package and Business Kit...
01066.478a604e348bea75b5eaaf3ef47ab526,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Copy DVD Movies to CD-R
00102.706dc065aaf3946565c4897163a16a33,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"WE PAY CASH, NOW!"
01038.95ce9be665025f2ab826870d509337c6,MALICIOUS,SUSPICIOUS,False,0.55,0.465,You Only THINK You're U.S. Citizen!!              
00751.3158a29a29997cc16a69497399d90ca2,MALICIOUS,SUSPICIOUS,False,0.55,0.555,You - the following ?
01232.2c1fbf4d9cb31dd039c1bbb078225b5a,MALICIOUS,SUSPICIOUS,False,0.5,0.405,FREE ORIGINAL STAR WARS CARS Adv:
00132.9a7cc8c762a4901f2b899d722b5f4731,MALICIOUS,SUSPICIOUS,False,0.55,0.49,Have Tax Problems? [rjgu10]
00726.26fb8f2aeedad636c461a560247d4f46,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Herbal Viagra 30 day trial....                    
00122.4a2f67839c81141a1075745a66c907bb,MALICIOUS,SUSPICIOUS,False,0.55,0.48,"Your Membership Community & Commentary, 08-03-01"
00290.010f9e1b74276ee0a2414699df272efe,MALICIOUS,SUSPICIOUS,False,0.5,0.405,ADV: Extended Auto Warranty -- even older cars... 
01309.4da3e5f7445fe71bdb9a145b3c704cc3,MALICIOUS,SUSPICIOUS,False,0.55,0.48,[scoop] Liseli kayit
01059.3bb25dd5704c3e29081ef39c7cb0a200,MALICIOUS,SUSPICIOUS,False,0.55,0.465,"The Government Grants You $25,000!"
00361.59907896afb539ce9bc9c6e74c439206,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Stay at Home Business-24 hr Support!
00321.00c19304d06d2e9fd068873434f1297e,MALICIOUS,SUSPICIOUS,False,0.5,0.405,"MEN & WOMEN, SPRUCE UP YOUR SEX LIFE!             "
01147.50120ae9e4f1745bf7a4178b52cd95ca,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Delete your Bad Credit Online!                   1
00148.a645e3b8823445737c97057e59ea0d0c,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Prescriptions Without Doctors Appointment!!
00372.859cab3c4ee323a06adcd41f8c604fa7,MALICIOUS,SUSPICIOUS,False,0.55,0.48,Men-Get Hard - Stay Hard!! 8454
00291.5dba829583f0af4826b27f24f2d1d150,MALICIOUS,SUSPICIOUS,False,0.55,0.465,Consolidate high interest credit card debt.       
01311.43bfe86df65d53c5f7ca2365dc12582b,MALICIOUS,SUSPICIOUS,False,0.5,0.405,>> Best rates on mortgage in the country! <
00851.dc5452f80ba0bb8481dfc48f70380c4d,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Fix Your credit Yourself ONLINE!!                 
01328.b23902de23cb3ca1f3334517282372b2,MALICIOUS,SUSPICIOUS,False,0.55,0.555,New Internet Service Provider
01244.9ef966101737a6fc27d8965def288d70,MALICIOUS,SUSPICIOUS,False,0.5,0.405,Bad Credit Breakthrough!!!                   6465
00788.b98a23c07d59156d172683fc29b80661,MALICIOUS,SUSPICIOUS,False,0.5,0.405,67% of Women Say They are Unhappy              CPB
